corruption,severity,acc,error,loss,n
gaussian_noise,1,0.7567,0.24329999999999996,1.0418013256072998,10000
gaussian_noise,2,0.5564,0.4436,2.232365306854248,10000
gaussian_noise,3,0.3702,0.6298,3.706784708023071,10000
gaussian_noise,4,0.304,0.696,4.378955055236816,10000
gaussian_noise,5,0.248,0.752,4.973082769775391,10000
shot_noise,1,0.8375,0.16249999999999998,0.6557281886577606,10000
shot_noise,2,0.7402,0.25980000000000003,1.1413779139518738,10000
shot_noise,3,0.5134,0.48660000000000003,2.596886791229248,10000
shot_noise,4,0.4201,0.5799000000000001,3.2736478424072266,10000
shot_noise,5,0.3048,0.6952,4.320385536956787,10000
impulse_noise,1,0.8413,0.15869999999999995,0.6452717296123505,10000
impulse_noise,2,0.7394,0.26060000000000005,1.1219358601570129,10000
impulse_noise,3,0.6516,0.34840000000000004,1.536632953262329,10000
impulse_noise,4,0.47,0.53,2.5123013008117674,10000
impulse_noise,5,0.2902,0.7098,3.796124506378174,10000
defocus_blur,1,0.9268,0.07320000000000004,0.28386214776039126,10000
defocus_blur,2,0.9059,0.09409999999999996,0.3651813555717468,10000
defocus_blur,3,0.8422,0.15780000000000005,0.6690983884811401,10000
defocus_blur,4,0.7279,0.2721,1.2994015260696412,10000
defocus_blur,5,0.4848,0.5152,2.801992854499817,10000
glass_blur,1,0.476,0.524,2.63403277053833,10000
glass_blur,2,0.5037,0.49629999999999996,2.4395561866760254,10000
glass_blur,3,0.5254,0.4746,2.2943494451522826,10000
glass_blur,4,0.3996,0.6004,3.125001383972168,10000
glass_blur,5,0.4252,0.5748,2.9829814544677733,10000
motion_blur,1,0.8632,0.13680000000000003,0.5443589031219482,10000
motion_blur,2,0.7739,0.22609999999999997,1.0271822175741196,10000
motion_blur,3,0.6741,0.32589999999999997,1.58469876871109,10000
motion_blur,4,0.681,0.31899999999999995,1.5683009059906006,10000
motion_blur,5,0.586,0.41400000000000003,2.106167762374878,10000
zoom_blur,1,0.8318,0.16820000000000002,0.694228414952755,10000
zoom_blur,2,0.7879,0.21209999999999996,0.935421210193634,10000
zoom_blur,3,0.7225,0.27749999999999997,1.3298252316474914,10000
zoom_blur,4,0.6536,0.34640000000000004,1.7277805841445923,10000
zoom_blur,5,0.5473,0.4527,2.4252110603332517,10000
snow,1,0.863,0.137,0.5753464532494545,10000
snow,2,0.737,0.263,1.1924389125823975,10000
snow,3,0.7854,0.2146,0.9128888824462891,10000
snow,4,0.7572,0.24280000000000002,1.038918964958191,10000
snow,5,0.6997,0.3003,1.3663195041656495,10000
frost,1,0.8751,0.12490000000000001,0.4891673557281494,10000
frost,2,0.8066,0.19340000000000002,0.8396880132675171,10000
frost,3,0.6828,0.31720000000000004,1.4989879814147948,10000
frost,4,0.6619,0.33809999999999996,1.6642905241012573,10000
frost,5,0.5293,0.4707,2.596950531387329,10000
fog,1,0.9242,0.07579999999999998,0.2900304052352905,10000
fog,2,0.9105,0.08950000000000002,0.35409358825683596,10000
fog,3,0.884,0.11599999999999999,0.4555925679206848,10000
fog,4,0.8439,0.15610000000000002,0.6471444334030151,10000
fog,5,0.6468,0.35319999999999996,1.7252025979995727,10000
brightness,1,0.9274,0.0726,0.27987290048599245,10000
brightness,2,0.9212,0.07879999999999998,0.29531607098579404,10000
brightness,3,0.9158,0.08420000000000005,0.32417841939926145,10000
brightness,4,0.9054,0.09460000000000002,0.3620321464538574,10000
brightness,5,0.8848,0.11519999999999997,0.47127247467041017,10000
contrast,1,0.9216,0.07840000000000003,0.30804646110534667,10000
contrast,2,0.874,0.126,0.5060700491905212,10000
contrast,3,0.8172,0.18279999999999996,0.7653369388580322,10000
contrast,4,0.6824,0.3176,1.4397467010498046,10000
contrast,5,0.2691,0.7309,4.508843902206421,10000
elastic_transform,1,0.8726,0.12739999999999996,0.5014940216064453,10000
elastic_transform,2,0.8648,0.1352,0.5317188055038452,10000
elastic_transform,3,0.8131,0.18689999999999996,0.7677827150344848,10000
elastic_transform,4,0.7542,0.24580000000000002,1.0863051789283753,10000
elastic_transform,5,0.7177,0.2823,1.1925230340957642,10000
pixelate,1,0.8988,0.10119999999999996,0.3840916712760925,10000
pixelate,2,0.8337,0.1663,0.6738983167648316,10000
pixelate,3,0.7742,0.2258,0.9748599521636963,10000
pixelate,4,0.5874,0.41259999999999997,2.0733545026779177,10000
pixelate,5,0.4256,0.5744,3.3420995513916014,10000
jpeg_compression,1,0.8545,0.14549999999999996,0.582126773071289,10000
jpeg_compression,2,0.8077,0.19230000000000003,0.7792910869598388,10000
jpeg_compression,3,0.7944,0.2056,0.8414817436218262,10000
jpeg_compression,4,0.7721,0.2279,0.9416489891052247,10000
jpeg_compression,5,0.7345,0.26549999999999996,1.1205707456588745,10000
