corruption,severity,acc,error,loss,n
gaussian_noise,1,0.7581,0.2419,1.1191436065673828,10000
gaussian_noise,2,0.5503,0.4497,2.541198115158081,10000
gaussian_noise,3,0.3646,0.6354,4.236686660003662,10000
gaussian_noise,4,0.3018,0.6981999999999999,5.018069188690186,10000
gaussian_noise,5,0.2526,0.7474000000000001,5.630558813476562,10000
shot_noise,1,0.8373,0.16269999999999996,0.6842545422554016,10000
shot_noise,2,0.7352,0.26480000000000004,1.2873410055160524,10000
shot_noise,3,0.5006,0.49939999999999996,3.0696329528808595,10000
shot_noise,4,0.4158,0.5842,3.8076758098602297,10000
shot_noise,5,0.3043,0.6957,4.931695472717285,10000
impulse_noise,1,0.8317,0.1683,0.730578842496872,10000
impulse_noise,2,0.7247,0.2753,1.2723080751419067,10000
impulse_noise,3,0.6247,0.37529999999999997,1.8005302394866944,10000
impulse_noise,4,0.45,0.55,2.918002433204651,10000
impulse_noise,5,0.2839,0.7161,4.249161890411377,10000
defocus_blur,1,0.9316,0.06840000000000002,0.26943559637069703,10000
defocus_blur,2,0.9168,0.08320000000000005,0.33038983659744264,10000
defocus_blur,3,0.8645,0.13549999999999995,0.558091508102417,10000
defocus_blur,4,0.7581,0.2419,1.09020980386734,10000
defocus_blur,5,0.5214,0.4786,2.635951993942261,10000
glass_blur,1,0.5198,0.48019999999999996,2.4700103340148925,10000
glass_blur,2,0.5397,0.46030000000000004,2.294481108856201,10000
glass_blur,3,0.5746,0.4254,2.1187286083221437,10000
glass_blur,4,0.4295,0.5705,3.0650477184295655,10000
glass_blur,5,0.4589,0.5411,2.874630879974365,10000
motion_blur,1,0.8796,0.12039999999999995,0.4851857550144196,10000
motion_blur,2,0.7973,0.2027,0.8800704869270325,10000
motion_blur,3,0.7103,0.28969999999999996,1.3580796611785888,10000
motion_blur,4,0.7118,0.2882,1.344899147605896,10000
motion_blur,5,0.6271,0.3729,1.8257472005844115,10000
zoom_blur,1,0.8567,0.14329999999999998,0.5708600965499878,10000
zoom_blur,2,0.8236,0.1764,0.7421349464416503,10000
zoom_blur,3,0.7628,0.23719999999999997,1.0707702140808106,10000
zoom_blur,4,0.7024,0.2976,1.4359659275054932,10000
zoom_blur,5,0.5953,0.40469999999999995,2.1063429252624513,10000
snow,1,0.8735,0.12649999999999995,0.5403630624771119,10000
snow,2,0.7615,0.23850000000000005,1.1180638544082642,10000
snow,3,0.7989,0.20109999999999995,0.9018060066223145,10000
snow,4,0.7716,0.22840000000000005,1.016931201171875,10000
snow,5,0.705,0.29500000000000004,1.3929648681640625,10000
frost,1,0.8829,0.11709999999999998,0.4775132528305054,10000
frost,2,0.813,0.18700000000000006,0.8396462842941285,10000
frost,3,0.6925,0.3075,1.544678649520874,10000
frost,4,0.6675,0.3325,1.7179385732650756,10000
frost,5,0.544,0.45599999999999996,2.670580323410034,10000
fog,1,0.9292,0.07079999999999997,0.2765257964134216,10000
fog,2,0.9139,0.08609999999999995,0.32999673414230346,10000
fog,3,0.8909,0.10909999999999997,0.42900067081451415,10000
fog,4,0.8567,0.14329999999999998,0.579284608745575,10000
fog,5,0.6973,0.30269999999999997,1.3866309484481811,10000
brightness,1,0.9307,0.06930000000000003,0.2707020225524902,10000
brightness,2,0.9267,0.07330000000000003,0.29088651609420774,10000
brightness,3,0.9199,0.08009999999999995,0.31893657264709474,10000
brightness,4,0.9095,0.09050000000000002,0.3577472858428955,10000
brightness,5,0.8836,0.11639999999999995,0.4772522357940674,10000
contrast,1,0.9231,0.07689999999999997,0.2977752556800842,10000
contrast,2,0.8817,0.11829999999999996,0.4804323154449463,10000
contrast,3,0.8256,0.1744,0.7253127811431884,10000
contrast,4,0.7054,0.2946,1.3622827571868896,10000
contrast,5,0.2859,0.7141,4.300824367141724,10000
elastic_transform,1,0.8858,0.11419999999999997,0.4614617758750916,10000
elastic_transform,2,0.8796,0.12039999999999995,0.47316878547668456,10000
elastic_transform,3,0.8364,0.16359999999999997,0.6605844420433045,10000
elastic_transform,4,0.7827,0.21730000000000005,0.9452565818786621,10000
elastic_transform,5,0.7434,0.25660000000000005,1.0936844665527343,10000
pixelate,1,0.9029,0.09709999999999996,0.36800461673736573,10000
pixelate,2,0.8406,0.1594,0.6551551026344299,10000
pixelate,3,0.7876,0.21240000000000003,0.9259303224563599,10000
pixelate,4,0.5911,0.40890000000000004,2.094766711807251,10000
pixelate,5,0.4212,0.5788,3.4896327323913576,10000
jpeg_compression,1,0.8605,0.13949999999999996,0.5796975309371948,10000
jpeg_compression,2,0.8122,0.18779999999999997,0.7886470016479492,10000
jpeg_compression,3,0.7956,0.20440000000000003,0.8701958305358887,10000
jpeg_compression,4,0.7661,0.2339,1.0012621431350708,10000
jpeg_compression,5,0.7312,0.26880000000000004,1.1716076595306397,10000
