corruption,severity,acc,error,loss,n
gaussian_noise,1,0.7777,0.22230000000000005,0.9085741164207458,10000
gaussian_noise,2,0.5828,0.4172,2.133154546737671,10000
gaussian_noise,3,0.3725,0.6275,3.907346350097656,10000
gaussian_noise,4,0.3043,0.6957,4.669645969390869,10000
gaussian_noise,5,0.248,0.752,5.341717733764648,10000
shot_noise,1,0.8524,0.14759999999999995,0.560968330860138,10000
shot_noise,2,0.7649,0.23509999999999998,1.0003684979438783,10000
shot_noise,3,0.5278,0.47219999999999995,2.5631963678359986,10000
shot_noise,4,0.4346,0.5654,3.3297824981689454,10000
shot_noise,5,0.3121,0.6879,4.522727404785156,10000
impulse_noise,1,0.8211,0.17889999999999995,0.7104477475166321,10000
impulse_noise,2,0.6972,0.30279999999999996,1.3511844619750977,10000
impulse_noise,3,0.5946,0.4054,1.868867905807495,10000
impulse_noise,4,0.4219,0.5781000000000001,2.92516664352417,10000
impulse_noise,5,0.2603,0.7397,4.266465793609619,10000
defocus_blur,1,0.9327,0.06730000000000003,0.23427462339401245,10000
defocus_blur,2,0.9203,0.0797,0.2883696132659912,10000
defocus_blur,3,0.8727,0.12729999999999997,0.47522633266448977,10000
defocus_blur,4,0.7753,0.2247,0.8850784244537353,10000
defocus_blur,5,0.5146,0.48540000000000005,2.2821912971496583,10000
glass_blur,1,0.5263,0.4737,2.159452435684204,10000
glass_blur,2,0.5448,0.45520000000000005,2.008537865066528,10000
glass_blur,3,0.5875,0.4125,1.832043056488037,10000
glass_blur,4,0.4251,0.5749,2.7933328952789305,10000
glass_blur,5,0.4621,0.5379,2.53701706161499,10000
motion_blur,1,0.8878,0.11219999999999997,0.3962705545425415,10000
motion_blur,2,0.817,0.18300000000000005,0.7184926732063294,10000
motion_blur,3,0.7185,0.2815,1.1788977270126342,10000
motion_blur,4,0.7232,0.27680000000000005,1.1478769500732422,10000
motion_blur,5,0.6313,0.3687,1.614003493118286,10000
zoom_blur,1,0.8693,0.13070000000000004,0.47768138618469236,10000
zoom_blur,2,0.8375,0.16249999999999998,0.6144640460968017,10000
zoom_blur,3,0.7779,0.22209999999999996,0.8804108213424683,10000
zoom_blur,4,0.7176,0.2824,1.1825505132675171,10000
zoom_blur,5,0.612,0.388,1.7444579109191896,10000
snow,1,0.8829,0.11709999999999998,0.4516214453697205,10000
snow,2,0.7835,0.21650000000000003,0.8956518466949462,10000
snow,3,0.8113,0.18869999999999998,0.7580329814910889,10000
snow,4,0.7867,0.21330000000000005,0.836052565574646,10000
snow,5,0.7398,0.2602,1.0733387298583985,10000
frost,1,0.8905,0.10950000000000004,0.40130403480529786,10000
frost,2,0.8338,0.16620000000000001,0.6402647520065308,10000
frost,3,0.7376,0.26239999999999997,1.131218991470337,10000
frost,4,0.7198,0.2802,1.2514920978546142,10000
frost,5,0.5994,0.40059999999999996,1.9789470617294311,10000
fog,1,0.9314,0.0686,0.2385980459213257,10000
fog,2,0.9216,0.07840000000000003,0.2837152376174927,10000
fog,3,0.9031,0.09689999999999999,0.3590378761291504,10000
fog,4,0.8671,0.13290000000000002,0.4964548986434936,10000
fog,5,0.7064,0.29359999999999997,1.2513959529876708,10000
brightness,1,0.9331,0.06689999999999996,0.2319604482650757,10000
brightness,2,0.9284,0.0716,0.24694267644882203,10000
brightness,3,0.922,0.07799999999999996,0.2732161762237549,10000
brightness,4,0.9122,0.08779999999999999,0.31024076347351076,10000
brightness,5,0.8898,0.11019999999999996,0.4121504732131958,10000
contrast,1,0.9282,0.07179999999999997,0.2522149305343628,10000
contrast,2,0.8903,0.10970000000000002,0.40196954135894775,10000
contrast,3,0.8464,0.15359999999999996,0.5935191596984863,10000
contrast,4,0.7374,0.26259999999999994,1.0831019250869751,10000
contrast,5,0.3091,0.6909000000000001,3.795487269592285,10000
elastic_transform,1,0.8906,0.10940000000000005,0.39689579648971557,10000
elastic_transform,2,0.8842,0.11580000000000001,0.41203987493515015,10000
elastic_transform,3,0.8487,0.1513,0.5625492521286011,10000
elastic_transform,4,0.781,0.21899999999999997,0.8814038940429687,10000
elastic_transform,5,0.7381,0.2619,1.0250904504776002,10000
pixelate,1,0.913,0.08699999999999997,0.30991906576156614,10000
pixelate,2,0.8537,0.14629999999999999,0.5423067352294922,10000
pixelate,3,0.7949,0.20509999999999995,0.7798115642547607,10000
pixelate,4,0.6057,0.3943,1.8329422946929932,10000
pixelate,5,0.4418,0.5582,2.9914249603271483,10000
jpeg_compression,1,0.8559,0.1441,0.5402866992950439,10000
jpeg_compression,2,0.8059,0.19410000000000005,0.7313960136413574,10000
jpeg_compression,3,0.786,0.21399999999999997,0.8137443035125732,10000
jpeg_compression,4,0.7624,0.23760000000000003,0.9162952751159668,10000
jpeg_compression,5,0.729,0.271,1.0637371395111084,10000
